UserID,ProductID,Rating
A2YPD2UUXRHQU,B00264GYMG,3
A1PTQV6KLHGH4D,B003V57TBY,4
AB3G9SFDMKNNP,B005CPGHAA,4
APCI81C96MP62,B009GF0J2Y,5
A2ZQA1V26C01DW,B007RT2QZO,4
A2P6K8MJEIRYQI,B000M87F0I,5
A3LFA4EH8K2K98,B002VPE1WK,4
A2TE9GHOKT5HTY,B002ZHGT92,3
A2D2T6NJE1QZ8A,B003WPTBAK,4
A2ETTDL1919XKV,B008R6OPJQ,5
A3KF46ZAB3XEMB,B008R77ZCO,4
A3I8VKL1FVKY0C,B0037Z1FRM,3
A3J13AX0NQ7A9N,B0015DPJCA,3
A2W85W456EWHEI,B0096TK65A,4
A3P72B49RF9V3G,B005HQ5O8K,4
A2SJKXMQPD1MN7,B0035P4C06,3
A13NUZCCRR8I2M,B002TU59FA,2
A1Q2GV3IVTCJ6C,B0080H77PQ,4
A3QCUB6AEN38KD,B005KLJBE0,3
A1F2YIYV16DA69,B0043T7FXE,4
A91AGR913UEU3,B008BTFDCC,5
A3PBF38BHBXAWL,B00BGGDVOO,5
A3T8WQE9CI9Q9X,B002LAIEFU,4
A1LMJR4L7EZC30,B0088LYCZC,5
A2Z7IYVXKOB728,B002RM08RE,5
A18VWKMBQOBC0Z,B005DVJJWQ,5
A1GIB7QQU79AYU,B0047EGUEU,5
AZZGB87A5N9QI,B005FQSXFI,5
A301IEVJLVVP6K,B005LN1JEC,2
AL17CN1IHMA2T,B001GTT0VO,5
AEY48IOLCYY8M,B008OHNZI0,4
A29MR5NJNK8R9N,B005IQRMN4,5
AIA1GFEMLPEF,B003Y302CQ,4
ALGQGBBMOQZKQ,B008R77ZCO,4
AFGLC9EDU5DDY,B007R5YDYA,4
A2RIX3T3I9AGC3,B007JGB4RQ,5
AO30PX7PQBNWJ,B004UL34EY,4
A2R030ZKZ4VWI0,B004YI9NTS,4
A1VWI01AIM422Z,B0078ZZ5PA,4
A2AOBXQDUI3M18,B008FH1R0M,5
A3Q4RN776W6HYQ,B0007U00X0,4
A14PU0A17QOFWQ,B007YBLYGC,2
AMXCLOZIFLLO8,B000AJIF4E,3
AKWJS2ZCNH53Z,B002WE6D44,3
A12G6KMHMD3UEM,B001BPMLRS,3
A1UY5YWRJLQ7H3,B007WTAJTO,5
A1FL9FOMAMHDRM,B0021ZE2JM,4
A3JKEQKIHKF8JP,B000CMNL52,5
A170H0SIFXFP1D,B006CQR7CK,5
A2TPT9YN8UEQUX,B0054YQO5C,4
A2WWTP5FW6QMTG,B003WU6KFO,5
A21UONDQLA3FVY,B009SPUY5O,4
A39FR0EWCU8RWY,B0076UXKDG,4
A29KJH5ZPLXYA2,B0061JPXLU,5
A34QZDVDJPI0JS,B000BQ7GW8,5
A350TV0XYUQ459,B00BU9GBNA,3
A2DIYF3IYOHLE1,B001N7AFSG,5
A1D0E8YF295O3,B005F5FL5O,5
A2GWBFMQWOEBIR,B000JEC7CQ,4
ALPISIY10VCSY,B001B077PO,3
A1U605JUNS28W3,B003A0T6YS,3
A992JQJZGMUQT,B007LI1UOE,4
AFGOSZRXEFXYB,B0015YRMXI,4
A1HOA9JB6YGFLW,B0015YRMXI,3
A355AENPF9YEZ7,B001UI2FPE,4
ALGJ0HO4F1CSU,B00007M1TZ,5
A2VEDX3O89HC18,B0015HYPOO,4
A7SG19Z9SQWGS,B009GF0J2Y,4
ABODTCZ5AWIRA,B006U1YUJ0,4
A1DQ5HP47RVLMF,B002CZQ4GU,5
A1C92KYEEU1T0G,B0025VT6LQ,4
A2X092QJNTY30A,B00483WRZ6,4
ARSSOKY64C7QE,B00622AG6S,4
A2Y3J9CTTM9R2V,B002WE0QN8,5
A2256865IXHUPX,B0088W1CKE,3
A16CO0N2EYLV2K,B000MUQ8P4,3
A350LKLQIZ1QY1,B0057OCDQS,4
A20DBP85O2PGED,B000MSS5YS,3
A26K9L145E00Y8,B004KSQANO,5
A25UR9HRTS5UI9,B00622AG6S,3
A2BUX0XLL1FM8L,B003DZ165W,3
A3BBGL1GFPU374,B0092YMZJY,5
A3TUQQWT7KRSEK,B00001WRSJ,5
A2IU3L3MHMNHVN,B00902SFC4,5
A2MSKS3DIAG9WY,B00180DBY8,3
A1S1K7QRRLIAXW,B0097BEFYA,5
A3V1EHVB14TKX,B005058B56,1
AM3O6KVMCHCNE,B00585CLSQ,4
AP3V63JVKLEO5,B0045XV2CI,5
AKV10INYAA0L4,B001EZUQ5E,3
AW9KJ409U3A2Z,B002782LTG,4
A3IX9M09JQCHKR,B004H0MQYW,5
AC0J24YW9X2FO,B00A0M3MY4,3
A38UR3H5QG4ROL,B001SER47O,5
A1VBEZPLSZ837A,B007FH1KX2,5
AOFYOL08MJDJS,B0002BEQN4,4
A13EH1HJSZM8FQ,B003WUX6PG,4
A2Y24N02PVTPZH,B005OS34PQ,4
A1XR3TVITLN9YP,B0041Q38NU,5
A1010HVCGBXMDT,B009AYLDSU,4
AN57OU07J5QUH,B003Z4G3I6,5
A2CHIND3JZD39S,B005HMKKH4,5
A1JJ4LX0JY7RIH,B004W2JKWG,4
A3ST9F71P4BPVY,B00012O6QQ,4
ABYC6R55E1K11,B0096DLEGG,5
AMDFRLVEVT7S2,B0015YU0FA,5
A1QZQ5J5CAKQV9,B0015YX700,5
A1D82T9H3X8AB4,B000WKW6HS,3
A2G6O33I2T8C08,B004MSQZUU,4
A5ADEXREPJ7SM,B001TOD7ME,5
A16Q3DK6HDXPNL,B00109Y2DQ,5
A3OLAZKM77XR6P,B009614ANM,4
A116BVYAUQNOG,B0056YNA2A,4
A307TE4JD2N01C,B001EYU1SW,3
A1AXZNFZG53RYO,B004YW79F4,4
A16PMKNN0RI2,B0012S4APK,5
A2J9XYLB9WWEF4,B004UC4HCG,5
A3492D91NTF2CA,B001AZV0BW,5
A3EP6YVAYS9YM3,B0087B6SV4,5
A2QUD557J6NGGQ,B000E6NGBU,4
A2AS7NOY4HYMLO,B003ES5ZUU,5
A19IEMCXAPVVNI,B0001GDEE2,5
A3LVHB3R1WNXOH,B0040NGWOQ,5
A3I7VDERLEHG8C,B00902SJY8,4
AIVQB69LGC33F,B004MASO4I,4
AU6BBJ3GGR296,B0063N7OZ2,4
AI3MF85YN2P6O,B00505EZZ6,5
A2CMAVU0WJLWS8,B009PJ3AZ4,4
AJFZHSJOLQD6U,B000E8SY5G,4
A3K7SU8F662CZA,B0093XSOAS,3
A3E2M7HFDDPZ9W,B000I5HE38,5
A1O9MH45QYPSBH,B007B5POVC,4
A2GPEV42IO41CI,B004M8SSZK,5
A2WJ5XSE4I9F55,B004J16XB6,4
A1CQUX6P4PA69F,B008M0NDRM,5
ANOKU2I34FFYA,B00803N2AY,4
A3CS62IXOTD4HW,B00AEU2J8W,5
A3R6QX79OHIVEY,B003XM1WE0,5
A1LK47ELTB29U3,B00BU4OV50,5
A8VS5379ZV9YV,B009G89ZDU,2
A144KMKIYK1CXC,B000067O5G,4
A3RW42FT2Y2SYU,B003WV5DBU,4
AORXNI4GOQNSY,B004SBI2MU,4
A2BWSGFFVIAQXL,B0058XSZGU,5
A3IZFW84VV75XS,B009RRZ36I,4
A3JEI5P897ZZSU,B001EYV690,5
A8MNJ1VCS8N2Q,B003Y2KC7W,5
A1KP58NXOH69XT,B004XC6GJ0,5
A22RVFDMHI50NM,B003VWZFRW,3
A23LGVXAG7HR90,B004IZN3K2,5
AW8P1NGEG3CAW,B005RIHIV4,3
A1AW49AFO0N7HI,B000I68BD4,4
AQ6JJKTPC4PQR,B000TUMBMQ,5
A467YCNZJT3WQ,B000V6R37G,4
A3GLBU43RL3P2N,B0049YQVHE,2
A3EXDXZTARZL78,B006K120UG,4
A129XV9WU5T82R,B00A7OTO74,5
A2S1CBU85KOGXH,B008A3KFB8,4
A2CFM7JXOIHLUO,B007DBJ2TY,5
ADB7XUU8O46LG,B00BB0ZTJA,4
A1Q5MVTOJAZ441,B000YBH4YU,5
A1EFQJLOWKBYCT,B002TPL260,4
A111WCF2569629,B008MB70TI,5
A13TM2OH8F5X27,B0017U0WM8,3
A1ID6QHLHO5XWA,B0009MIP8I,4
AU46WC950HLGK,B006GWO5WK,4
ATJCKJB5TW8BJ,B00568BV68,4
AR6WT6R3NY8AJ,B006ZGB58Y,3
A37VC9J2HK0TSU,B004AOR3IY,5
A372JN93IH8VJL,B00BOZCSQE,4
A3IGUP9Y9YIIEP,B0057AVXJA,5
A3H828ZM2KV379,B00BFIJQ10,3
A3MBZLXOBC6O37,B000FA76JS,4
A2UEA9PSUP5W2,B005EOWBKE,3
A2FMDQ8XS2R61Y,B00BCPGOD4,5
A22QIJY2CB21MV,B008NSA3OY,4
AJJKGF5O50C59,B00BGGDVOO,5
A2PECQUMME8WKC,B00AMXA6C2,4
A22UEGDX65VTZZ,B000812QC6,4
A2FKEI4ANHJD1Z,B00A0I4YJK,5
A32KZSA7I74D1U,B004GCJEZU,3
A2LJ0HZ67DCDCF,B0073HSIY8,5
A3OAKKPCPN5ZZM,B009B0MYLS,5
A1O7ZWTSE8XAWC,B005B0SDNK,4
ARHGG2KXAPR32,B008R7EVE4,3
A259BKX949DZVO,B007HQR710,4
A1YN08WTG4S1MH,B000N49KS6,4
A2H7BH7KXVT2C9,B0082PS2IM,4
AG4TFCI7X0UAJ,B001QK9I0Q,2
AZHNTE0T258LD,B005ES0YYA,5
AIYPOPTOH94EW,B003ZSHNH2,5
AD9YDTA0NUYKZ,B008H2FQSE,5
A3P5D9B6BZ87HZ,B007B61HGW,3
A3U3OJ79TIMZK4,B007R5YDYA,4
AE11S9UZG165O,B007ZKE0IG,3
A1S5TSXVLH6WEY,B003QKBVYK,4
A3SZHTWC75QG0K,B001G1ZPV6,4
A471XS1QTU97Y,B003ELYQGG,4
A1479HRBE9ZDET,B0038W0K2K,4
A2O9SIBNRR4ACS,B005F0W6MA,5
A1LKYO6EITYX5A,B0087NZ31S,1
A1ZI4EVM2SQ118,B003AHID7M,3
A3AF72GP4GVRY1,B00009PZX6,4
A3SML72F0VN6KH,B004LEAYXY,5
AWGASKNCRE55I,B00007E7C8,4
AWN1IRO4KAT8I,B005GTNZUM,3
A3H0XGIGG64TKJ,B0027VT6V4,5
A2ODKRQRFSQLEO,B000AJIF4E,5
A3UFYYXJP6KSFR,B00AD9RLJ6,4
A2GWZHZFMDYA7P,B008OEHV6U,4
AIM4SWTTNHATL,B0036Q7MV0,5
A3B6PCNC86UB86,B003F3ZFVS,5
A106MXYDHZTLRS,B000C1Z0HA,2
A3HGOEAH1C5J9D,B00007EDZG,5
A11UPEV3MQ3A2X,B001SMOZPA,4
A23PMJ4G8JV0NR,B004A7Z3BA,5
A22GPWC88T676R,B004TXW2CS,5
A3PJN2QWGVTG4X,B007G3J4EC,5
A1N8X0FV2SHVWN,B004T9RR6I,4
A3T0757U3FPPZ1,B005H3I38G,2
A1RS0JUYPXFKX3,B0051GN8JI,5
AXPYVHTN11U3O,B0007WK8MQ,4
AX4EYKF8EKKG1,B006ZW4H4C,4
A29JZ82E5NM57L,B005HMKKH4,5
A1IM3TF0NUR39D,B001D1UTC4,5
AVQZHD68235H9,B0036R9XRU,5
A1R2MKN3SJYXRQ,B0081H8TRA,4
A1E1L1OJZQI3OO,B00AW48DS0,4
A3G2EFGF66M67T,B00005125T,5
A1RKY6QL7SFX5K,B00BVJSACY,3
AR9D1EVUWLW6A,B004RJFTKG,3
A228HX928PX9VD,B009GXZ8MM,5
A2B5KFUXU2XPL1,B0027VT6V4,4
A2750X7H3VXROM,B00ATKKV0A,5
A3RQHCUVSRHU21,B0047T79VS,3
A1J5BJHSEJ8NND,B0088LYCZC,4
A2HYGVFW1KL84C,B003LSTD38,5
A2LQGP095AWBKZ,B0006HU4DK,3
AFNG24T2U3S0N,B001WFLJW0,4
A3RUMVZZ7W2E2S,B0043WJRRS,5
A26LRSP9FNUY5E,B008OHRJ32,4
A2DFGALQC0AV3M,B001TGUYI2,5
A19S0PVHO7GF1G,B008J127VC,3
A17RFKCYS69M3Y,B006CQR7CK,2
A5UCQEOK0Y20U,B0088L19VC,5
AMFSZAYMGK7BY,B00AHDXTIK,2
A11L5M4MJP00UW,B00B5Q79D4,4
A3TOB54PMTDTYM,B0097BEECI,5
A2O86TWORH85CP,B004ZMESXE,5
AKA4Q4NIXHTAU,B0025VKUQQ,4
A2TYYULQUVA6Q,B005M2PDK8,4
A39TME9W10BMB6,B006GQIIEM,1
AE0TH3NM24IB,B0000513O4,5
AD8AFBTGNCAXU,B002MZUNXU,5
A2IIJBD3WB7N1P,B0019EHU8G,5
A1F7P79J6FOH3O,B007WTAJTO,5
A2VRYMER23944K,B001GGAIGI,4
A2BZUU1XY87CI6,B008I646WG,5
A3O502QFAITYWK,B0094S360U,4
A8MGZ7YHQRDWT,B0075W8E9A,2
A1U1ALQQMB6J22,B00965HLFW,5
A1P83JPZU024ZF,B007WTAJTO,5
AVFDFNRFLXGKG,B0079M711S,4
A3KZUJLA2X2LLC,B00006JN3G,3
A2IKA7KVW5FEAC,B002JQNXZC,4
A312JZ6WDHCH3V,B005PAIVII,4
A3AENI2FCLCWJY,B0013DXVYK,5
A3H4TZ4WHAQIU0,B001DFZ5EW,5
A2BZEHCTGM2LFU,B003YKG2XM,5
A38K04MT5LR0JC,B0088CJT4U,2
A2CJ1POWB5ZIVE,B008FQMUL8,5
A2DWRK181I54RS,B007M50PTM,4
A1NNMN8XNH4264,B0076W9Q5A,5
AM235OBW31PGH,B002I9L3X4,5
A331ZJZR5SM8OH,B001D60LG8,4
A1EIDFUDCWT20D,B000FI9VU2,5
ANWK394NM6LWO,B001V9KG0I,4
A2SGAVGO5I5KKN,B004QVPGXK,4
A3ABPSWQZDPHI7,B00AYU2RES,3
APH5146CAWAW3,B009A1785K,4
A1KK7DM3T1LRHT,B000SE6IV8,4
A17LZ1WLK4L9Z6,B008TCUXLW,4
A2VCILWWI4OD7Q,B002VPE21A,5
A6BMK5LUK71M0,B0057AVXJA,5
A2Y9QSBA2DODP2,B00A7FS3AW,4
A1NOIXRGUB5P4N,B008OEHPKM,4
A3P2WE9PKTWM2R,B008PO60F2,3
A1ESGWQF2YUW85,B005BDAR5E,5
A38XH7F3ZPEWF9,B002WAZ0B0,4
AWDVCVP2E24B4,B009I5YJ1Y,4
ARNC8S59XW6OV,B005HMKKH4,5
A1LJI2DE5Z6W36,B0053NBLFW,4
A2FNKELQ4881X0,B004GZRE1S,4
A28KXHCVAG53N9,B003Y0CXX0,5
AZQW7V1YPLAGM,B0080H77PQ,5
A3U648J0AHF50K,B000VR7M2Q,3
AODZXY5RCM4QT,B008X9Z6EA,4
A2MFQFMVKVT0IO,B003ANVQWU,5
A1OOMU9G5JO572,B00155PSLK,5
A1KADQBN8K90YU,B0087EIDRS,3
A23LK95G7TWHZ9,B005ARQV6U,4
A33NKF3Y0CRGCQ,B001LYPIIS,4
A249MNE4DBSAZN,B0055D66V4,5
A2BHJM6I4ZTPVU,B0074BW614,5
A5WH37Y12DR2I,B0019EHU8G,5
A26O27P7K3UGK8,B000BP8AY2,4
A16QJ649N8PRV,B003Z6Q2JE,5
A3MBM048XO56N3,B004WKRDA4,5
A235978QB162HL,B009C3M7H0,4
A26UOWZ2GMOIA4,B000Y556M8,5
A32WS1SQTDYYO,B006DEBYWU,5
A12LYH013IXK0L,B006ZAHNHC,3
A1WZZY56XI4DM4,B009PK9S90,5
AS3QD7EN4LWSF,B003AIKPCW,5
A3LNOFHOLFL1BI,B003AG79GO,4
A3LB0MBLK8A917,B008J7IJOK,4
A2EIRAA1TZJWNU,B003AIFNPQ,5
A210XOF9K5HSHV,B002WI8GG8,5
A1VENL9ZOP5Q40,B009NHAEXE,5
A12JARSR16QM21,B008O515CK,4
A1UGYZ8IK4VAIT,B008LCYIEI,4
ACSB3PHA1LY0J,B008HO9D7M,3
ASYBYIKFF5F73,B00316263Y,5
A1TQSA7RPBTTWQ,B00BDS3N1G,4
A1HU0M8K8BUKA9,B004K57Q8A,4
A8A6IHYB7F133,B009VLRGK6,5
A12AWK7G1JAUF0,B003DKURE8,4
AIVPQRH6NGS5I,B002NEGTTW,5
A2UNEEEJNHGS2D,B00008W2LC,4
AUHLCN812MREP,B006I0J2ZK,4
A1VVXNT5QLVSJ4,B008R524GS,5
A3T01YNPCEPXS8,B002LARRDK,3
A1IAFOBW8ZR469,B001LYUG3A,4
A13TXEHBNPZP2Y,B000QUUFRW,5
AS7UVT2ZIQP15,B008F4NL04,5
A1M9DJAPOVBAS6,B000QUUFRW,4
A257E4U95O3CHP,B004GCJEZU,5
A1CHDNBEB5VPM2,B001T0HYCM,3
A3545SWZW5SCAR,B000NUYW92,5
A2F3C7A8PENNU2,B000ZD0CV4,5
A101I364EBG4A7,B002V88HFE,5
AK3XG6SIPMNLK,B000E9U9GC,5
A1V292FRQ5FU41,B00505F01E,3
A1AFPI4XF9CD10,B004ABO7QI,4
AB1OOIHFX9ZXW,B00622AG6S,5
AYHN7ZQXLTJYS,B009CN8VNY,4
A1DLLXDYYBSJU,B00A3TCWSG,4
A28Q5CQAOGNUM3,B00B9BUZW2,5
A2I0TYOFPCIRMP,B008FLOWAU,4
A973C0SPIBKLE,B000J01I1G,4
A1T5H7HNRWDUNL,B0080BK4I4,5
AOL9VAFOCYCJZ,B000I2JI3K,4
A2FFN97DWRBMCL,B003807GK6,3
A2DSXA1E02C86D,B003YH9EZ8,4
A3EB1L9VPDQHGQ,B0041BT21M,5
A2YUT0HCEWLNTG,B007DJGHF8,4
A3UJU8BFOTCWAO,B006GRH4IW,5
AA3O3NWV6WU1P,B001TSMJDS,2
A1PC9U058GVWEZ,B001E1X67I,3
A1942QPXGC2FOM,B006WVVA28,5
AJMR40ZHJIP90,B0097BEFYA,5
A2CK1RIUSI58AQ,B00AWZFHG0,4
A2BC3S4UW7AQER,B003NREDC8,5
A13WSEOC2I6U5G,B007PTCFFW,4
A1DC5TBV72HIW3,B000BKJZ9Q,5
A1VDOW7YBF8OBH,B0038P1FI0,2
A3912X9I2APH9J,B006WHPQDG,5
A167MB3Z5HVYOS,B0076POAI0,3
AENSJB1MIBGI0,B001P4Q45U,4
ACF2OPCFWXWUJ,B004ULYPVK,4
A1RSMJHRQAS98R,B00BN2AJOQ,5
A2KQFBBHH2COZ3,B001SH2AVQ,4
AJIG3HAAOD01H,B0076HMDQO,5
A23IUU07ZAXVOW,B0064EL2DK,5
A3BW8P8QRFEWVS,B004J4VYEY,4
A10RO6UKNRDFND,B0018QNYIK,5
A270PPU3AVV331,B008CXTX7S,5
A1NX2X9SKM65BF,B001QTW21Y,2
A2MTMN4A9KGE2X,B005ZT5C2M,5
A2WMMLTW6QVM01,B001DFZ5EW,4
A1NSJHH59U8EKD,B008S2DC84,5
A3QW713A0DIW8J,B00BIBB1KI,4
A27O5ZUFAEWT9L,B00A3YDT5Q,5
A2SWVT14OOZ4SP,B0015AARJI,5
A3OMPSEVL59ZDK,B005I6EVUG,5
A38DC2I9KR2LNA,B000MXAF2S,5
A28FA5IJ5PWGJH,B003YT578O,5
A3C4ZX5WNB3T9C,B005HMO6A6,4
A2ZNYWG4WHKWYP,B005DZKRUA,4
AO13TNMQBPLZE,B002TLSW9O,3
A33FJ29LLWU37B,B0026T88ES,4
A39ZQV2RYO10NM,B00007EDZG,5
A13L6AIY06ZE7B,B0013DXVYK,5
A3R8N99MEZ9PL0,B00008ZPED,5
A2YR2IIA1L9W3Q,B001HLFAD8,3
A2G0YDQWFVJVS0,B009B0MY6S,4
A2QNMPNXW1QAQ5,B0093H4WT6,4
ADYCAO81TT4UP,B004GGLLL6,5
A3B9DLSFAQPA1,B000Z80ICM,4
A1QJ093VBXATB1,B0000D80D3,3
A3KH02396ZYJ5E,B0015LURY2,5
A3LRCV584TLWDS,B008JJLW4M,5
ATJQHTHAU8MBB,B00BGGDVOO,5
A3VMCU6ZQ1BABM,B002MAPRYU,4
A1PW5SQLR0Z6IH,B009N8M2P6,4
A2ZWNR1KFP1CT,B0093OPGJY,5
A1CQRJFY5EEMDZ,B002SQKVE4,4
A1BH1G6G39NE3B,B0069X6N7Q,3
A15CGKCIFLL8W6,B000VRL632,5
A1RSIKIAVBC510,B001KC08A4,4
AL6CEWLV2JB90,B000N99BBC,5
A1LWVHO5RXMTV0,B001UFYFYG,5
AP8IOGZJC9CPY,B002HK5AW4,3
A113VSQSORQRQU,B00AQDG7Q2,4
AF4GW7KY1C3ZI,B005PQTYHE,3
A32E7OZA09LXN,B004KPLS7K,3
A3DEU11RZ375IG,B002K0TU2C,4
A1QXBKNTVF2BNV,B001TH7GUU,5
A2V5VCBA15R5GO,B005GSPN6M,5
ACYJ8CBX52FTG,B003XIJ3MW,4
AP1YNJCELGOSM,B003MVZ60I,5
A1NE0RXK99Q4GX,B001WB02Z4,5
A2ASAPABE0FNO7,B004G6002M,5
A2DN7RUNX06BZ1,B009N8M2P6,3
A1XHLY0J9MRZZ7,B005LHMFRS,4
A2I2Y9S75EA6GB,B006ZP8UOW,4
A1APV74GXOS6F7,B005GSVN48,5
A2MXCDMK91S143,B0093RFCIG,5
A91ECDMYKBHC8,B002ONSRA6,5
A1RZCNW42EWHC4,B009A17HII,5
A26SETRZ4YW7VL,B00449NU3W,5
A36TKCX8F0RRQ8,B003AVPV1O,5
A22B0PQ609OVRR,B00076QA6K,3
A23GTPRHLN78S2,B0012W9APQ,3
A2D8RTOXBEEF2Q,B000067SLZ,2
A5VB0JWUF97HI,B009S2CWX4,4
A12GTSON27SJSN,B005FYNSPK,4
ALQLAAQPEUF4D,B0031GK3OI,5
A16EW38T1WWDB7,B003TJR2HS,4
A36REJ7RBOCNWQ,B006U3O566,4
A1V5572RI6YJOI,B0059200FY,5
A3JUJ6UQVE5B92,B0058UUR6E,5
ASAC65UY8TBM2,B000CC6I5W,4
ADQPYD8ZRA9T0,B009NHWVIA,4
AYOWV3PA1OK7B,B00622AG6S,5
A2WB6Y5SBOXGAD,B008D2POAS,5
A20GD3G86V57GQ,B009HU6RI8,4
A2UQFBTCYVBV2F,B004C9P9TM,5
A3OF3353I1ZU9G,B000B7NCRA,5
ALL7OZMY9W01U,B003HFCDLY,5
AX5H09FQDGYWB,B002C7481G,4
A3AIFSD0D6O78Z,B00007GQLU,5
A2U5SI4WJ02FIC,B005FUNYSA,3
A3C95827CCPIYR,B0057OCDQS,4
A2P1B5IRU2KLAI,B0061XSF66,5
A276WJQ6XZGHZQ,B001548Q38,5
A2ZVNM8J2Q4HQT,B0081YPUT8,4
A1CKWE4BW40LLG,B00989QKA8,2
A1XMCIW6VEEEW1,B004AD2EW0,4
A27R8EDFGBEL30,B001AZRLGU,5
AHAIR9GE4IRUH,B005DPOTXG,3
A2FKYKDGHWSOIQ,B000001OM5,2
A1FG3AXOD7CDC0,B005IQRMN4,4
A2F978M731V125,B006UMMPGE,5
A36VW5CH311KDL,B008FH4L7S,4
A2L7HKSC01X1G7,B002LJNKNM,5
A1BWIH8IO99I51,B002HWRJBM,4
AVX9DLI7CW7GF,B0060B7NCG,5
A1E3L0MZ58MNWQ,B007QXLIWI,5
A31U7AZF7OIII5,B005PC7VG4,5
AFR82BF45HYSU,B009YWN926,5
A2CNF3A7UB3X3B,B00004X109,4
A223HXP63HBJL5,B001GTTEBK,4
A2ZP8X0Y9EH1QI,B00004ZCJE,4
A307M4BE1MPA39,B0045M3EWA,2
A152Z55HFBC5V6,B001PB7UVA,5
A1CRK00B864S7X,B003Y60DZO,4
A3350T0FA05R43,B004H1PV2A,4
A2CNHCS05A19ES,B004GGNBJ6,5
A3AKZ3BL9SVBCU,B005FDXMJS,2
A1R77OLJPLIOMY,B003FVVMS0,5
AM9Z8Y09D2KHG,B004XWJHZU,5
A1TYMMC967NHJ0,B002ZAVVHY,5
A20WDSMP5QFBKB,B000YBH4YU,5
A1BACYV2J5MJK9,B001KC08A4,4
A27CLKGR2KI3AR,B00007GQLT,4
A3IVP4JB933OSJ,B009RJYVAA,3
A1N40WJT0C1QIF,B008FF84K0,5
AA67YKPROAME0,B00744T0GA,5
AY3L8YBX9ET2X,B009WIW5VS,5
A1TBW57VBPWV45,B007IMPMW4,5
A6DSJK08716BC,B0014IM2RQ,4
A2PILMG2XIEZI6,B001TK3C82,5
AEB27HZ60NEXG,B000VJRUKS,4
A3KM9UA6MAVURN,B00B89BN7G,4
A2WBOIDYBDFOD0,B0049S6ZUS,4
A3JWD9XVFJ7LQD,B005HPHK92,4
ALB300GIDQ4Q,B0099UPF70,4
A13IFC583XP234,B009WU5XUG,5
A1I80KLXUUN4UZ,B000M2TAN4,5
A2HOZ9K7JFEOER,B007MBGQJO,2
ASCC10J35JRS0,B005U0M9B8,4
A1NVD0TKNS1GT5,B0094R4Q6Y,4
A1JXZBFMH1H9H8,B008TCUXLW,5
AXNR7JP4JA2OY,B002VPE1WK,4
A18EP5636OXA79,B004S7Q8CA,5
A3ORKNPSSIWTR2,B005EX6G24,5
A3OTWRZ4UD9GSU,B0077V88W2,4
A1KO0HN1V6WK5A,B004XC6GJ0,4
A2L9NAHFG7ARQH,B008JCVF0U,5
A3QMCBIX8X4IQH,B000OG88NQ,3
A3KALE8N3A5HLW,B0088LYCZC,5
A193VA3R7KJ0SK,B004VM0SE6,3
A2OF39RWPPJNTR,B004T9RR6I,5
A3GFA5K73UUW6O,B007Y2YVH0,5
AWL4O465AMWNX,B0077QHF1C,2
A2GFIEGULLRZ5P,B0093HMKVI,3
A3THVRIYLHNEVV,B0014L4ZKK,4
A2WVOP6MCGEQQP,B00813HBPK,4
A1JXP7MGQ6X84C,B00029U1DK,5
A1IJIT5HTJICOB,B00752R4PK,4
APSV02SOZ0LNY,B0000BVDZ9,4
A2INGDHZFPDBFP,B002DPUUKK,4
A19UXSBKZ6ERB8,B001QTXKB0,5
A2IIUCBXIYXVYG,B006U1YUZE,5
A2DEXBQ9X3YQWR,B00AJHDZSI,5
A9SH6LYUHUIQ9,B005B0A6ZS,3
A88HLWDCU57WG,B0055XEL2K,5
A3DUWTIO3ZA37,B00B7TBX36,4
A3KI85Z70DF3UY,B000234UCE,5
A37K9BUJ3K98YU,B00AI07F1Y,4
A2NG24PRQT5AJ5,B008AJNF78,5
A1N2YDAHTH2U5R,B000ES6KPM,5
A1O1RQ0QH71JVE,B004YDUZ22,5
A15YJ45L6FSLFB,B007IMPMW4,5
A1DG29RP3FBQ74,B0040IUI46,5
A1WGJFSUMP1LR8,B002MAPRYU,4
A3J9H77W4U792L,B004YDUZ22,5
A2RBYZ3ZQQ7NPJ,B001B2K9AW,3
ALYPNS0KVB5V2,B003WD2SLQ,4
A27M2QO62KOEPT,B002L72ANK,5
AVXIYQWPPXYF7,B0084V5FOI,5
AHDX8903GU09V,B0055D66V4,4
A24CB6FTACWIHD,B00017LSPI,5
A3F21ZHCK64DHS,B0040BPIF2,2
A2LA292LSVMAOT,B004JHY3X0,5
A37OU5R0IPT9RJ,B003X26VA0,4
AM9OAI2IN1DIE,B0081KKE4I,4
A1VJ0V58N0698J,B007M50PTM,1
A36WT7N53Q1GTL,B002LZMY10,3
A2MYYF5OUBKTLZ,B0080AO68E,4
A3HNJF8LVNTG2G,B002N8087C,5
A7VEWARG5J8G7,B005ES0YYA,5
A2BX9LG94GZ17U,B003WVA6M6,4
AAD9X2BKSA7PB,B001S2PPT0,5
A377FGOJB9OTNG,B001CGXM6K,2
A2AVKGSNUB5ES5,B006P88VSE,3
A2138FRQFLH3G3,B001BPE3KQ,4
AT697IFQEHD85,B004XFGSTA,5
A1PGY6CJB77UO8,B004KKGF1O,4
A2L4SC79RIUDBE,B004JCUP6E,5
A326OWAO1JPZT5,B0091UW7F6,5
A3A2P3SA4QLIPV,B002WE6D44,4
A1REISP7MSJQ1B,B0006MVJUW,4
